# Menlo Systems GmbH ScanControl
# Program Version 1.14.3
# Start: -730.00000000 ps, Average over 300 waveforms. Timestamp: 2026-01-13T12:07:22
# User time axis shift: 0 ps
# Time axis offset: 0 ps
# Time [ps]	THz Signal [a.u.]
-727.29372937	0.00178807
-727.26072607	0.00195594
-727.22772277	0.00208876
-727.19471947	0.00244537
-727.16171617	0.00292709
-727.12871287	0.00321077
-727.09570957	0.00359259
-727.06270627	0.00417629
-727.02970297	0.00441413
-726.99669967	0.00460986
-726.96369637	0.00440638
-726.93069307	0.00407013
-726.89768977	0.00359836
-726.86468647	0.00287652
-726.83168317	0.00204930
-726.79867987	0.00106556
-726.76567657	0.00007002
-726.73267327	-0.00095428
-726.69966997	-0.00186091
-726.66666667	-0.00273548
-726.63366337	-0.00349261
-726.60066007	-0.00452851
-726.56765677	-0.00522809
-726.53465347	-0.00618134
-726.50165017	-0.00723683
-726.46864686	-0.00855088
-726.43564356	-0.01005266
-726.40264026	-0.01190860
-726.36963696	-0.01411581
-726.33663366	-0.01665716
-726.30363036	-0.01927805
-726.27062706	-0.02206229
-726.23762376	-0.02417017
-726.20462046	-0.02607341
-726.17161716	-0.02732113
-726.13861386	-0.02729599
-726.10561056	-0.02616234
-726.07260726	-0.02394173
-726.03960396	-0.02044957
-726.00660066	-0.01630980
-725.97359736	-0.01149112
-725.94059406	-0.00665724
-725.90759076	-0.00231540
-725.87458746	0.00150145
-725.84158416	0.00425143
-725.80858086	0.00597083
-725.77557756	0.00699744
-725.74257426	0.00726313
-725.70957096	0.00673536
-725.67656766	0.00595738
-725.64356436	0.00521279
-725.61056106	0.00424232
-725.57755776	0.00328396
-725.54455446	0.00242355
-725.51155116	0.00176790
-725.47854785	0.00120425
-725.44554455	0.00075270
-725.41254125	0.00051375
-725.37953795	0.00004516
-725.34653465	-0.00023967
-725.31353135	-0.00022425
-725.28052805	-0.00049261
-725.24752475	-0.00040692
-725.21452145	-0.00009198
-725.18151815	0.00055973
-725.14851485	0.00142183
-725.11551155	0.00263688
-725.08250825	0.00426560
-725.04950495	0.00574621
-725.01650165	0.00747620
-724.98349835	0.00972951
-724.95049505	0.01170068
-724.91749175	0.01394076
-724.88448845	0.01661840
-724.85148515	0.01957011
-724.81848185	0.02299156
-724.78547855	0.02719514
-724.75247525	0.03210292
-724.71947195	0.03727496
-724.68646865	0.04354805
-724.65346535	0.05059939
-724.62046205	0.05833456
-724.58745875	0.06718359
-724.55445545	0.07639179
-724.52145215	0.08643544
-724.48844884	0.09692232
-724.45544554	0.10799409
-724.42244224	0.11850449
-724.38943894	0.12902154
-724.35643564	0.13960911
-724.32343234	0.14953916
-724.29042904	0.15938930
-724.25742574	0.16946799
-724.22442244	0.17955198
-724.19141914	0.19009801
-724.15841584	0.20190023
-724.12541254	0.21515339
-724.09240924	0.23063854
-724.05940594	0.24845412
-724.02640264	0.26954044
-723.99339934	0.29449278
-723.96039604	0.32318454
-723.92739274	0.35557457
-723.89438944	0.39131877
-723.86138614	0.43020420
-723.82838284	0.47084795
-723.79537954	0.51168773
-723.76237624	0.55150377
-723.72937294	0.58814627
-723.69636964	0.61974272
-723.66336634	0.64245114
-723.63036304	0.65547789
-723.59735974	0.65535237
-723.56435644	0.64003338
-723.53135314	0.60877634
-723.49834983	0.56121478
-723.46534653	0.49775095
-723.43234323	0.41952495
-723.39933993	0.32903455
-723.36633663	0.22967668
-723.33333333	0.12592457
-723.30033003	0.02157283
-723.26732673	-0.08056875
-723.23432343	-0.17952343
-723.20132013	-0.27666402
-723.16831683	-0.37458779
-723.13531353	-0.47824109
-723.10231023	-0.59484728
-723.06930693	-0.73156762
-723.03630363	-0.89606605
-723.00330033	-1.09437935
-722.97029703	-1.32940423
-722.93729373	-1.60029383
-722.90429043	-1.89729138
-722.87128713	-2.20376934
-722.83828383	-2.49526721
-722.80528053	-2.74440418
-722.77227723	-2.92211505
-722.73927393	-3.00043904
-722.70627063	-2.95749172
-722.67326733	-2.78090436
-722.64026403	-2.47154955
-722.60726073	-2.04790653
-722.57425743	-1.53896135
-722.54125413	-0.98064810
-722.50825083	-0.41372753
-722.47524752	0.12418850
-722.44224422	0.60242652
-722.40924092	1.00034772
-722.37623762	1.31089966
-722.34323432	1.53549345
-722.31023102	1.68172794
-722.27722772	1.75938822
-722.24422442	1.77766324
-722.21122112	1.74809098
-722.17821782	1.68219444
-722.14521452	1.59243876
-722.11221122	1.48941141
-722.07920792	1.38050010
-722.04620462	1.26955334
-722.01320132	1.15647843
-721.98019802	1.04007434
-721.94719472	0.92065561
-721.91419142	0.80045592
-721.88118812	0.68452952
-721.84818482	0.57897407
-721.81518152	0.48845138
-721.78217822	0.41596444
-721.74917492	0.36106774
-721.71617162	0.31970044
-721.68316832	0.28831337
-721.65016502	0.26123071
-721.61716172	0.23296234
-721.58415842	0.20020453
-721.55115512	0.16031531
-721.51815182	0.11249103
-721.48514851	0.05879126
-721.45214521	0.00164323
-721.41914191	-0.05604541
-721.38613861	-0.11081687
-721.35313531	-0.15952823
-721.32013201	-0.19791617
-721.28712871	-0.22137314
-721.25412541	-0.22532035
-721.22112211	-0.20629916
-721.18811881	-0.16356824
-721.15511551	-0.09909894
-721.12211221	-0.01844488
-721.08910891	0.06964729
-721.05610561	0.15539149
-721.02310231	0.22867540
-720.99009901	0.28166434
-720.95709571	0.30853090
-720.92409241	0.30858910
-720.89108911	0.28231843
-720.85808581	0.23284131
-720.82508251	0.16360782
-720.79207921	0.08017260
-720.75907591	-0.01070416
-720.72607261	-0.10050759
-720.69306931	-0.17921921
-720.66006601	-0.23802525
-720.62706271	-0.26997747
-720.59405941	-0.27305426
-720.56105611	-0.24918020
-720.52805281	-0.20414916
-720.49504950	-0.14600865
-720.46204620	-0.08447704
-720.42904290	-0.02771413
-720.39603960	0.01740502
-720.36303630	0.04752608
-720.33003300	0.06309872
-720.29702970	0.06688307
-720.26402640	0.06249541
-720.23102310	0.05328173
-720.19801980	0.04179214
-720.16501650	0.02838835
-720.13201320	0.01368648
-720.09900990	-0.00183876
-720.06600660	-0.01705365
-720.03300330	-0.03006010
-720.00000000	-0.04045761
-719.96699670	-0.04695584
-719.93399340	-0.05045549
-719.90099010	-0.05195493
-719.86798680	-0.05144444
-719.83498350	-0.04891910
-719.80198020	-0.04446018
-719.76897690	-0.03883756
-719.73597360	-0.03414674
-719.70297030	-0.03354860
-719.66996700	-0.03973349
-719.63696370	-0.05196998
-719.60396040	-0.06871843
-719.57095710	-0.08571836
-719.53795380	-0.09881588
-719.50495050	-0.10402778
-719.47194719	-0.09863268
-719.43894389	-0.08130759
-719.40594059	-0.05259987
-719.37293729	-0.01361337
-719.33993399	0.03193377
-719.30693069	0.08118537
-719.27392739	0.13033780
-719.24092409	0.17552343
-719.20792079	0.21422833
-719.17491749	0.24316423
-719.14191419	0.26006205
-719.10891089	0.26158990
-719.07590759	0.24617120
-719.04290429	0.21143364
-719.00990099	0.15839476
-718.97689769	0.08926257
-718.94389439	0.01098600
-718.91089109	-0.06777941
-718.87788779	-0.13766104
-718.84488449	-0.19115689
-718.81188119	-0.22235042
-718.77887789	-0.23162734
-718.74587459	-0.21875757
-718.71287129	-0.18706256
-718.67986799	-0.14069861
-718.64686469	-0.08471120
-718.61386139	-0.02634343
-718.58085809	0.02682967
-718.54785479	0.06719582
-718.51485149	0.08876518
-718.48184818	0.09014533
-718.44884488	0.07280726
-718.41584158	0.04173442
-718.38283828	0.00245593
-718.34983498	-0.03937964
-718.31683168	-0.07946023
-718.28382838	-0.11378298
-718.25082508	-0.13948326
-718.21782178	-0.15465675
-718.18481848	-0.15881757
-718.15181518	-0.15291167
-718.11881188	-0.13972013
-718.08580858	-0.12229526
-718.05280528	-0.10349839
-718.01980198	-0.08434843
-717.98679868	-0.06518913
-717.95379538	-0.04557370
-717.92079208	-0.02559303
-717.88778878	-0.00570343
-717.85478548	0.01318656
-717.82178218	0.02988344
-717.78877888	0.04421953
-717.75577558	0.05474286
-717.72277228	0.06119258
-717.68976898	0.06181941
-717.65676568	0.05593059
-717.62376238	0.04478647
-717.59075908	0.03054041
-717.55775578	0.01903362
-717.52475248	0.01381958
-717.49174917	0.01982692
-717.45874587	0.03604068
-717.42574257	0.05877133
-717.39273927	0.08120361
-717.35973597	0.09577619
-717.32673267	0.09635141
-717.29372937	0.08242488
-717.26072607	0.05563226
-717.22772277	0.02266351
-717.19471947	-0.01125416
-717.16171617	-0.04119123
-717.12871287	-0.06412519
-717.09570957	-0.07933832
-717.06270627	-0.08680995
-717.02970297	-0.08772667
-716.99669967	-0.08361344
-716.96369637	-0.07754738
-716.93069307	-0.07158766
-716.89768977	-0.06859016
-716.86468647	-0.06901717
-716.83168317	-0.07321826
-716.79867987	-0.07876444
-716.76567657	-0.08355657
-716.73267327	-0.08580220
-716.69966997	-0.08521005
-716.66666667	-0.08297538
-716.63366337	-0.08054468
-716.60066007	-0.07848579
-716.56765677	-0.07616842
-716.53465347	-0.07097892
-716.50165017	-0.06064834
-716.46864686	-0.04348905
-716.43564356	-0.02105122
-716.40264026	0.00478295
-716.36963696	0.02883464
-716.33663366	0.04902753
-716.30363036	0.06181054
-716.27062706	0.06700308
-716.23762376	0.06520605
-716.20462046	0.05786307
-716.17161716	0.04634316
-716.13861386	0.03267281
-716.10561056	0.01827915
-716.07260726	0.00485968
-716.03960396	-0.00636217
-716.00660066	-0.01245966
-715.97359736	-0.01197070
-715.94059406	-0.00391757
-715.90759076	0.01089903
-715.87458746	0.02872397
-715.84158416	0.04573762
-715.80858086	0.05731825
-715.77557756	0.06180153
-715.74257426	0.06084676
-715.70957096	0.05826426
-715.67656766	0.05792795
-715.64356436	0.06257780
-715.61056106	0.07100055
-715.57755776	0.08158048
-715.54455446	0.08965706
-715.51155116	0.09219523
-715.47854785	0.08709830
-715.44554455	0.07423916
-715.41254125	0.05445144
-715.37953795	0.02935436
-715.34653465	0.00152900
-715.31353135	-0.02632532
-715.28052805	-0.05143003
-715.24752475	-0.07149465
-715.21452145	-0.08560701
-715.18151815	-0.09358622
-715.14851485	-0.09714256
-715.11551155	-0.09786944
-715.08250825	-0.09739954
-715.04950495	-0.09715318
-715.01650165	-0.09692930
-714.98349835	-0.09568002
-714.95049505	-0.09211949
-714.91749175	-0.08557420
-714.88448845	-0.07587006
-714.85148515	-0.06435211
-714.81848185	-0.05330862
-714.78547855	-0.04444999
-714.75247525	-0.03962547
-714.71947195	-0.03825887
-714.68646865	-0.03981243
-714.65346535	-0.04170865
-714.62046205	-0.04178248
-714.58745875	-0.03770137
-714.55445545	-0.02782144
-714.52145215	-0.01278189
-714.48844884	0.00587701
-714.45544554	0.02630353
-714.42244224	0.04639542
-714.38943894	0.06318702
-714.35643564	0.07540346
-714.32343234	0.08108405
-714.29042904	0.07934543
-714.25742574	0.07087093
-714.22442244	0.05686097
-714.19141914	0.04073450
-714.15841584	0.02545938
-714.12541254	0.01313629
-714.09240924	0.00583145
-714.05940594	0.00380525
-714.02640264	0.00618942
-713.99339934	0.01203065
-713.96039604	0.02005720
-713.92739274	0.02914254
-713.89438944	0.03880868
-713.86138614	0.04835461
-713.82838284	0.05836836
-713.79537954	0.06796310
-713.76237624	0.07690043
-713.72937294	0.08408691
-713.69636964	0.08909880
-713.66336634	0.09190883
-713.63036304	0.09279779
-713.59735974	0.09239622
-713.56435644	0.09112237
-713.53135314	0.08843086
-713.49834983	0.08307036
-713.46534653	0.07278677
-713.43234323	0.05635661
-713.39933993	0.03288191
-713.36633663	0.00358020
-713.33333333	-0.02930830
-713.30033003	-0.06230635
-713.26732673	-0.09234141
-713.23432343	-0.11605531
-713.20132013	-0.13190888
-713.16831683	-0.13818684
-713.13531353	-0.13614704
-713.10231023	-0.12600281
-713.06930693	-0.11068484
-713.03630363	-0.09312024
-713.00330033	-0.07529164
-712.97029703	-0.06002380
-712.93729373	-0.04875884
-712.90429043	-0.04194355
-712.87128713	-0.03940150
-712.83828383	-0.03947552
-712.80528053	-0.04033779
-712.77227723	-0.03931023
-712.73927393	-0.03399767
-712.70627063	-0.02325764
-712.67326733	-0.00853761
-712.64026403	0.00820259
-712.60726073	0.02307127
-712.57425743	0.03353472
-712.54125413	0.03727921
-712.50825083	0.03419619
-712.47524752	0.02529584
-712.44224422	0.01267136
-712.40924092	0.00002965
-712.37623762	-0.00949878
-712.34323432	-0.01364767
-712.31023102	-0.01116605
-712.27722772	-0.00311843
-712.24422442	0.00740980
-712.21122112	0.01788935
-712.17821782	0.02600980
-712.14521452	0.03047866
-712.11221122	0.03167801
-712.07920792	0.03147212
-712.04620462	0.03150558
-712.01320132	0.03260938
-711.98019802	0.03515507
-711.94719472	0.03876610
-711.91419142	0.04181811
-711.88118812	0.04394016
-711.84818482	0.04329673
-711.81518152	0.04054637
-711.78217822	0.03446498
-711.74917492	0.02677408
-711.71617162	0.01807964
-711.68316832	0.00952123
-711.65016502	0.00234375
-711.61716172	-0.00364350
-711.58415842	-0.00940191
-711.55115512	-0.01515422
-711.51815182	-0.02302572
-711.48514851	-0.03152067
-711.45214521	-0.03982048
-711.41914191	-0.04510306
-711.38613861	-0.04623131
-711.35313531	-0.04228299
-711.32013201	-0.03642440
-711.28712871	-0.03069892
-711.25412541	-0.02887024
-711.22112211	-0.03190450
-711.18811881	-0.03963197
-711.15511551	-0.05027134
-711.12211221	-0.06123430
-711.08910891	-0.06963261
-711.05610561	-0.07300341
-711.02310231	-0.07031749
-710.99009901	-0.06117844
-710.95709571	-0.04615813
-710.92409241	-0.02652550
-710.89108911	-0.00379496
-710.85808581	0.02015703
-710.82508251	0.04411129
-710.79207921	0.06651930
-710.75907591	0.08698931
-710.72607261	0.10402718
-710.69306931	0.11745910
-710.66006601	0.12521066
-710.62706271	0.12644900
-710.59405941	0.11941771
-710.56105611	0.10452704
-710.52805281	0.08106368
-710.49504950	0.05077080
-710.46204620	0.01506052
-710.42904290	-0.02293529
-710.39603960	-0.05977501
-710.36303630	-0.09159115
-710.33003300	-0.11431486
-710.29702970	-0.12492203
-710.26402640	-0.12201334
-710.23102310	-0.10657472
-710.19801980	-0.08042830
-710.16501650	-0.04750950
-710.13201320	-0.01164519
-710.09900990	0.02327772
-710.06600660	0.05474788
-710.03300330	0.08080007
-710.00000000	0.10024574
-709.96699670	0.11287824
-709.93399340	0.11825728
-709.90099010	0.11638539
-709.86798680	0.10579801
-709.83498350	0.08727494
-709.80198020	0.06062114
-709.76897690	0.02860348
-709.73597360	-0.00555722
-709.70297030	-0.03816568
-709.66996700	-0.06592198
-709.63696370	-0.08598313
-709.60396040	-0.09624845
-709.57095710	-0.09729019
-709.53795380	-0.08958298
-709.50495050	-0.07533401
-709.47194719	-0.05722626
-709.43894389	-0.03787419
-709.40594059	-0.01949875
-709.37293729	-0.00473658
-709.33993399	0.00505656
-709.30693069	0.00822871
-709.27392739	0.00584889
-709.24092409	-0.00134484
-709.20792079	-0.01115265
-709.17491749	-0.02087568
-709.14191419	-0.02891186
-709.10891089	-0.03266719
-709.07590759	-0.03046237
-709.04290429	-0.02132906
-709.00990099	-0.00594498
-708.97689769	0.01492763
-708.94389439	0.03713729
-708.91089109	0.05822937
-708.87788779	0.07310967
-708.84488449	0.08048476
-708.81188119	0.07783218
-708.77887789	0.06617230
-708.74587459	0.04751445
-708.71287129	0.02397504
-708.67986799	-0.00122701
-708.64686469	-0.02500035
-708.61386139	-0.04527676
-708.58085809	-0.05964208
-708.54785479	-0.06676664
-708.51485149	-0.06553334
-708.48184818	-0.05617057
-708.44884488	-0.03860599
-708.41584158	-0.01388178
-708.38283828	0.01586173
-708.34983498	0.04954335
-708.31683168	0.08352661
-708.28382838	0.11518253
-708.25082508	0.14015545
-708.21782178	0.15495950
-708.18481848	0.15667276
-708.15181518	0.14461397
-708.11881188	0.11878571
-708.08580858	0.08312213
-708.05280528	0.04061231
-708.01980198	-0.00224354
-707.98679868	-0.04115289
-707.95379538	-0.07169458
-707.92079208	-0.09027265
-707.88778878	-0.09734334
-707.85478548	-0.09327930
-707.82178218	-0.08159819
-707.78877888	-0.06552066
-707.75577558	-0.04903474
-707.72277228	-0.03601165
-707.68976898	-0.02969810
-707.65676568	-0.03161659
-707.62376238	-0.04178262
-707.59075908	-0.05826615
-707.55775578	-0.07717752
-707.52475248	-0.09373139
-707.49174917	-0.10418477
-707.45874587	-0.10626632
-707.42574257	-0.09876284
-707.39273927	-0.08225934
-707.35973597	-0.05807517
-707.32673267	-0.02840954
-707.29372937	0.00412723
-707.26072607	0.03748841
-707.22772277	0.06918258
-707.19471947	0.09665519
-707.16171617	0.11804485
-707.12871287	0.13166472
-707.09570957	0.13559244
-707.06270627	0.12931123
-707.02970297	0.11200783
-706.99669967	0.08595618
-706.96369637	0.05206370
-706.93069307	0.01452087
-706.89768977	-0.02359224
-706.86468647	-0.05864387
-706.83168317	-0.08710573
-706.79867987	-0.10637692
-706.76567657	-0.11426660
-706.73267327	-0.11027453
-706.69966997	-0.09373230
-706.66666667	-0.06598679
-706.63366337	-0.02798226
-706.60066007	0.01645483
-706.56765677	0.06383767
-706.53465347	0.10842340
-706.50165017	0.14507558
-706.46864686	0.16866663
-706.43564356	0.17622862
-706.40264026	0.16713185
-706.36963696	0.14198001
-706.33663366	0.10492179
-706.30363036	0.05914316
-706.27062706	0.01075244
-706.23762376	-0.03521456
-706.20462046	-0.07365883
-706.17161716	-0.10236358
-706.13861386	-0.11962040
-706.10561056	-0.12741686
-706.07260726	-0.12731256
-706.03960396	-0.12182214
-706.00660066	-0.11408502
-705.97359736	-0.10530840
-705.94059406	-0.09750114
-705.90759076	-0.09037558
-705.87458746	-0.08308834
-705.84158416	-0.07424964
-705.80858086	-0.06236229
-705.77557756	-0.04508221
-705.74257426	-0.02390876
-705.70957096	0.00041946
-705.67656766	0.02448347
-705.64356436	0.04612344
-705.61056106	0.06298993
-705.57755776	0.07407448
-705.54455446	0.07901397
-705.51155116	0.07839114
-705.47854785	0.07270253
-705.44554455	0.06261280
-705.41254125	0.04958485
-705.37953795	0.03485554
-705.34653465	0.02025386
-705.31353135	0.00757623
-705.28052805	-0.00174086
-705.24752475	-0.00682769
-705.21452145	-0.00846245
-705.18151815	-0.00791303
-705.14851485	-0.00747803
-705.11551155	-0.00913902
-705.08250825	-0.01465282
-705.04950495	-0.02364158
-705.01650165	-0.03497927
-704.98349835	-0.04696665
-704.95049505	-0.05646163
-704.91749175	-0.06080496
-704.88448845	-0.05778651
-704.85148515	-0.04658297
-704.81848185	-0.02743940
-704.78547855	-0.00315168
-704.75247525	0.02365250
-704.71947195	0.04928262
-704.68646865	0.07097724
-704.65346535	0.08719733
-704.62046205	0.09586329
-704.58745875	0.09732847
-704.55445545	0.09077073
-704.52145215	0.07751508
-704.48844884	0.05862708
-704.45544554	0.03606979
-704.42244224	0.01221931
-704.38943894	-0.01148649
-704.35643564	-0.03272208
-704.32343234	-0.05019723
-704.29042904	-0.06271357
-704.25742574	-0.06929384
-704.22442244	-0.06963415
-704.19141914	-0.06506041
-704.15841584	-0.05626136
-704.12541254	-0.04585153
-704.09240924	-0.03507646
-704.05940594	-0.02576476
-704.02640264	-0.01872906
-703.99339934	-0.01489598
-703.96039604	-0.01337942
-703.92739274	-0.01403034
-703.89438944	-0.01578082
-703.86138614	-0.01774045
-703.82838284	-0.01868888
-703.79537954	-0.01846444
-703.76237624	-0.01597096
-703.72937294	-0.01083994
-703.69636964	-0.00356973
-703.66336634	0.00572175
-703.63036304	0.01538027
-703.59735974	0.02479102
-703.56435644	0.03230081
-703.53135314	0.03705691
-703.49834983	0.03766122
-703.46534653	0.03402813
-703.43234323	0.02536733
-703.39933993	0.01248063
-703.36633663	-0.00343242
-703.33333333	-0.02039567
-703.30033003	-0.03593709
-703.26732673	-0.04816317
-703.23432343	-0.05565422
-703.20132013	-0.05728015
-703.16831683	-0.05287336
-703.13531353	-0.04174931
-703.10231023	-0.02482107
-703.06930693	-0.00226324
-703.03630363	0.02405984
-703.00330033	0.05308896
-702.97029703	0.08164125
-702.93729373	0.10729493
-702.90429043	0.12655097
-702.87128713	0.13682207
-702.83828383	0.13572728
-702.80528053	0.12256890
-702.77227723	0.09938634
-702.73927393	0.06834179
-702.70627063	0.03424366
-702.67326733	0.00080088
-702.64026403	-0.02911810
-702.60726073	-0.05245949
-702.57425743	-0.06942314
-702.54125413	-0.07921296
-702.50825083	-0.08221463
-702.47524752	-0.07913801
-702.44224422	-0.07063264
-702.40924092	-0.05818309
-702.37623762	-0.04438929
-702.34323432	-0.03188478
-702.31023102	-0.02327612
-702.27722772	-0.01984914
-702.24422442	-0.02105099
-702.21122112	-0.02483345
-702.17821782	-0.02871633
-702.14521452	-0.03023917
-702.11221122	-0.02854116
-702.07920792	-0.02328423
-702.04620462	-0.01576651
-702.01320132	-0.00821365
-701.98019802	-0.00187792
-701.94719472	0.00205115
-701.91419142	0.00277997
-701.88118812	0.00136022
-701.84818482	-0.00192561
-701.81518152	-0.00532824
-701.78217822	-0.00864260
-701.74917492	-0.01084028
-701.71617162	-0.01111604
-701.68316832	-0.00955354
-701.65016502	-0.00600613
-701.61716172	-0.00077169
-701.58415842	0.00652855
-701.55115512	0.01509002
-701.51815182	0.02446480
-701.48514851	0.03395392
-701.45214521	0.04257192
-701.41914191	0.04921961
-701.38613861	0.05375354
-701.35313531	0.05534105
-701.32013201	0.05426975
-701.28712871	0.05046290
-701.25412541	0.04421076
-701.22112211	0.03563891
-701.18811881	0.02495932
-701.15511551	0.01267132
-701.12211221	0.00001146
-701.08910891	-0.01231951
-701.05610561	-0.02228642
-701.02310231	-0.02988632
-700.99009901	-0.03455137
-700.95709571	-0.03656334
-700.92409241	-0.03653777
-700.89108911	-0.03473799
-700.85808581	-0.03236165
-700.82508251	-0.02824345
-700.79207921	-0.02416259
-700.75907591	-0.01892875
-700.72607261	-0.01351089
-700.69306931	-0.00862997
-700.66006601	-0.00585024
-700.62706271	-0.00503057
-700.59405941	-0.00715957
-700.56105611	-0.01071342
-700.52805281	-0.01558408
-700.49504950	-0.02060493
-700.46204620	-0.02524974
-700.42904290	-0.02865148
-700.39603960	-0.03117146
-700.36303630	-0.03126829
-700.33003300	-0.02893591
-700.29702970	-0.02329596
-700.26402640	-0.01449620
-700.23102310	-0.00327468
-700.19801980	0.00948933
-700.16501650	0.02117847
-700.13201320	0.03047195
-700.09900990	0.03508088
-700.06600660	0.03477595
-700.03300330	0.02926699
-700.00000000	0.02080185
-699.96699670	0.01047826
-699.93399340	0.00124099
-699.90099010	-0.00624371
-699.86798680	-0.01100530
-699.83498350	-0.01330404
-699.80198020	-0.01327123
-699.76897690	-0.01224959
-699.73597360	-0.01026644
-699.70297030	-0.00794587
-699.66996700	-0.00596596
-699.63696370	-0.00285654
-699.60396040	0.00075715
-699.57095710	0.00649024
-699.53795380	0.01360691
-699.50495050	0.02226415
-699.47194719	0.03190301
-699.43894389	0.03997854
-699.40594059	0.04597196
-699.37293729	0.04823929
-699.33993399	0.04631690
-699.30693069	0.04028711
-699.27392739	0.03095098
-699.24092409	0.01897085
-699.20792079	0.00636550
-699.17491749	-0.00592075
-699.14191419	-0.01732699
-699.10891089	-0.02620263
-699.07590759	-0.03241868
-699.04290429	-0.03575265
-699.00990099	-0.03615795
-698.97689769	-0.03331891
-698.94389439	-0.02830504
-698.91089109	-0.02068194
-698.87788779	-0.01178089
-698.84488449	-0.00244603
-698.81188119	0.00659679
-698.77887789	0.01354438
-698.74587459	0.01768302
-698.71287129	0.01824313
-698.67986799	0.01491617
-698.64686469	0.00815799
-698.61386139	-0.00110040
-698.58085809	-0.01088675
-698.54785479	-0.02078235
-698.51485149	-0.02899339
-698.48184818	-0.03490471
-698.44884488	-0.03872355
-698.41584158	-0.04053008
-698.38283828	-0.04097752
-698.34983498	-0.04053385
-698.31683168	-0.03950471
-698.28382838	-0.03820966
-698.25082508	-0.03601763
-698.21782178	-0.03335892
-698.18481848	-0.02955579
-698.15181518	-0.02562067
-698.11881188	-0.02106854
-698.08580858	-0.01704060
-698.05280528	-0.01355426
-698.01980198	-0.01035065
-697.98679868	-0.00706815
-697.95379538	-0.00210494
-697.92079208	0.00520454
-697.88778878	0.01597750
-697.85478548	0.02995601
-697.82178218	0.04607175
-697.78877888	0.06251854
-697.75577558	0.07647912
-697.72277228	0.08684430
-697.68976898	0.09069855
-697.65676568	0.08774131
-697.62376238	0.07731088
-697.59075908	0.05959434
-697.55775578	0.03680449
-697.52475248	0.01086842
-697.49174917	-0.01557670
-697.45874587	-0.03794753
-697.42574257	-0.05396277
-697.39273927	-0.06029585
-697.35973597	-0.05661348
-697.32673267	-0.04336172
-697.29372937	-0.02314980
-697.26072607	0.00075580
-697.22772277	0.02510663
-697.19471947	0.04570726
-697.16171617	0.06017004
-697.12871287	0.06528289
-697.09570957	0.06049228
-697.06270627	0.04574269
-697.02970297	0.02285446
-696.99669967	-0.00493874
-696.96369637	-0.03386830
-696.93069307	-0.05982718
-696.89768977	-0.07951139
-696.86468647	-0.09106508
-696.83168317	-0.09387782
-696.79867987	-0.08862263
-696.76567657	-0.07714261
-696.73267327	-0.06170384
-696.69966997	-0.04512644
-696.66666667	-0.02936579
-696.63366337	-0.01623065
-696.60066007	-0.00607787
-696.56765677	0.00023482
-696.53465347	0.00467286
-696.50165017	0.00732539
-696.46864686	0.00973730
