# Menlo Systems GmbH ScanControl
# Program Version 1.14.3
# Start: -730.00000000 ps, Average over 300 waveforms. Timestamp: 2026-01-13T12:18:21
# User time axis shift: 0 ps
# Time axis offset: 0 ps
# Time [ps]	THz Signal [a.u.]
-718.64686469	-0.04677639
-718.61386139	-0.03111635
-718.58085809	-0.01628377
-718.54785479	-0.00492591
-718.51485149	0.00102148
-718.48184818	0.00052448
-718.44884488	-0.00579566
-718.41584158	-0.01654030
-718.38283828	-0.02896366
-718.34983498	-0.04150601
-718.31683168	-0.05235772
-718.28382838	-0.06075545
-718.25082508	-0.06639584
-718.21782178	-0.06874071
-718.18481848	-0.06720049
-718.15181518	-0.06238543
-718.11881188	-0.05485529
-718.08580858	-0.04577516
-718.05280528	-0.03684981
-718.01980198	-0.02886648
-717.98679868	-0.02249376
-717.95379538	-0.01722301
-717.92079208	-0.01314083
-717.88778878	-0.00901442
-717.85478548	-0.00589875
-717.82178218	-0.00300920
-717.78877888	-0.00128915
-717.75577558	-0.00044370
-717.72277228	0.00014128
-717.68976898	-0.00040404
-717.65676568	-0.00197891
-717.62376238	-0.00547857
-717.59075908	-0.00983413
-717.55775578	-0.01416790
-717.52475248	-0.01627391
-717.49174917	-0.01430019
-717.45874587	-0.00844820
-717.42574257	0.00101214
-717.39273927	0.01137855
-717.35973597	0.01887834
-717.32673267	0.02182484
-717.29372937	0.01836122
-717.26072607	0.00845839
-717.22772277	-0.00504670
-717.19471947	-0.02063805
-717.16171617	-0.03487058
-717.12871287	-0.04639749
-717.09570957	-0.05407474
-717.06270627	-0.05798976
-717.02970297	-0.05806048
-716.99669967	-0.05555035
-716.96369637	-0.05097708
-716.93069307	-0.04563262
-716.89768977	-0.04022502
-716.86468647	-0.03500680
-716.83168317	-0.03076280
-716.79867987	-0.02744262
-716.76567657	-0.02503293
-716.73267327	-0.02317211
-716.69966997	-0.02172453
-716.66666667	-0.02105642
-716.63366337	-0.02107712
-716.60066007	-0.02291639
-716.56765677	-0.02650929
-716.53465347	-0.03110138
-716.50165017	-0.03425886
-716.46864686	-0.03438682
-716.43564356	-0.02950127
-716.40264026	-0.01927215
-716.36963696	-0.00600936
-716.33663366	0.00799383
-716.30363036	0.01912881
-716.27062706	0.02604623
-716.23762376	0.02812647
-716.20462046	0.02695239
-716.17161716	0.02424587
-716.13861386	0.02109049
-716.10561056	0.01803002
-716.07260726	0.01541699
-716.03960396	0.01258304
-716.00660066	0.01045900
-715.97359736	0.00905434
-715.94059406	0.00967788
-715.90759076	0.01208057
-715.87458746	0.01613402
-715.84158416	0.02164256
-715.80858086	0.02655325
-715.77557756	0.03071907
-715.74257426	0.03273885
-715.70957096	0.03448789
-715.67656766	0.03564068
-715.64356436	0.03821869
-715.61056106	0.04108408
-715.57755776	0.04475518
-715.54455446	0.04721467
-715.51155116	0.04750485
-715.47854785	0.04384086
-715.44554455	0.03671440
-715.41254125	0.02484459
-715.37953795	0.01083358
-715.34653465	-0.00465287
-715.31353135	-0.01948151
-715.28052805	-0.03186153
-715.24752475	-0.04115288
-715.21452145	-0.04632761
-715.18151815	-0.04887018
-715.14851485	-0.04909673
-715.11551155	-0.04884901
-715.08250825	-0.04915802
-715.04950495	-0.05117480
-715.01650165	-0.05555800
-714.98349835	-0.06225695
-714.95049505	-0.07067035
-714.91749175	-0.07850258
-714.88448845	-0.08412933
-714.85148515	-0.08505185
-714.81848185	-0.08125471
-714.78547855	-0.07245554
-714.75247525	-0.06090670
-714.71947195	-0.04808136
-714.68646865	-0.03592856
-714.65346535	-0.02481165
-714.62046205	-0.01495704
-714.58745875	-0.00513508
-714.55445545	0.00565973
-714.52145215	0.01743858
-714.48844884	0.03036166
-714.45544554	0.04255391
-714.42244224	0.05288907
-714.38943894	0.05938481
-714.35643564	0.06224870
-714.32343234	0.06067251
-714.29042904	0.05582089
-714.25742574	0.04771828
-714.22442244	0.03869414
-714.19141914	0.02982406
-714.15841584	0.02267018
-714.12541254	0.01928753
-714.09240924	0.01923605
-714.05940594	0.02262565
-714.02640264	0.02820537
-713.99339934	0.03438235
-713.96039604	0.03993113
-713.92739274	0.04440441
-713.89438944	0.04776087
-713.86138614	0.05025778
-713.82838284	0.05221437
-713.79537954	0.05352388
-713.76237624	0.05424827
-713.72937294	0.05377176
-713.69636964	0.05117622
-713.66336634	0.04602831
-713.63036304	0.03759601
-713.59735974	0.02642297
-713.56435644	0.01410364
-713.53135314	0.00175202
-713.49834983	-0.00822336
-713.46534653	-0.01582478
-713.43234323	-0.02056559
-713.39933993	-0.02338216
-713.36633663	-0.02478009
-713.33333333	-0.02620488
-713.30033003	-0.02782928
-713.26732673	-0.02952521
-713.23432343	-0.03177024
-713.20132013	-0.03403148
-713.16831683	-0.03583768
-713.13531353	-0.03699374
-713.10231023	-0.03669990
-713.06930693	-0.03500110
-713.03630363	-0.03235873
-713.00330033	-0.02956419
-712.97029703	-0.02774203
-712.93729373	-0.02636025
-712.90429043	-0.02607677
-712.87128713	-0.02575618
-712.83828383	-0.02494096
-712.80528053	-0.02365258
-712.77227723	-0.02137731
-712.73927393	-0.01855696
-712.70627063	-0.01482911
-712.67326733	-0.00999207
-712.64026403	-0.00459517
-712.60726073	0.00127890
-712.57425743	0.00613681
-712.54125413	0.00905432
-712.50825083	0.00848462
-712.47524752	0.00495587
-712.44224422	-0.00135761
-712.40924092	-0.00870755
-712.37623762	-0.01539192
-712.34323432	-0.01972875
-712.31023102	-0.02095646
-712.27722772	-0.01969342
-712.24422442	-0.01505701
-712.21122112	-0.00917713
-712.17821782	-0.00250301
-712.14521452	0.00385880
-712.11221122	0.00879187
-712.07920792	0.01192743
-712.04620462	0.01292335
-712.01320132	0.01250658
-711.98019802	0.01112724
-711.94719472	0.00953027
-711.91419142	0.00890301
-711.88118812	0.00860060
-711.84818482	0.00861023
-711.81518152	0.00827294
-711.78217822	0.00707900
-711.74917492	0.00552471
-711.71617162	0.00300860
-711.68316832	0.00119230
-711.65016502	-0.00122351
-711.61716172	-0.00239586
-711.58415842	-0.00358349
-711.55115512	-0.00382004
-711.51815182	-0.00376347
-711.48514851	-0.00328724
-711.45214521	-0.00248246
-711.41914191	-0.00175115
-711.38613861	-0.00029062
-711.35313531	0.00181899
-711.32013201	0.00375576
-711.28712871	0.00513067
-711.25412541	0.00460635
-711.22112211	0.00215934
-711.18811881	-0.00243154
-711.15511551	-0.00785678
-711.12211221	-0.01305953
-711.08910891	-0.01663254
-711.05610561	-0.01874971
-711.02310231	-0.01854075
-710.99009901	-0.01616695
-710.95709571	-0.01214207
-710.92409241	-0.00538794
-710.89108911	0.00180576
-710.85808581	0.01011905
-710.82508251	0.01731223
-710.79207921	0.02321386
-710.75907591	0.02723960
-710.72607261	0.02993522
-710.69306931	0.03111644
-710.66006601	0.03180596
-710.62706271	0.03101533
-710.59405941	0.02917113
-710.56105611	0.02516789
-710.52805281	0.01892155
-710.49504950	0.01007297
-710.46204620	-0.00007099
-710.42904290	-0.01035241
-710.39603960	-0.01972802
-710.36303630	-0.02639026
-710.33003300	-0.03041836
-710.29702970	-0.03081432
-710.26402640	-0.02844539
-710.23102310	-0.02282562
-710.19801980	-0.01489454
-710.16501650	-0.00521801
-710.13201320	0.00487592
-710.09900990	0.01409860
-710.06600660	0.02141198
-710.03300330	0.02602383
-710.00000000	0.02791171
-709.96699670	0.02760174
-709.93399340	0.02629010
-709.90099010	0.02428768
-709.86798680	0.02185452
-709.83498350	0.01861761
-709.80198020	0.01445000
-709.76897690	0.00779675
-709.73597360	-0.00042621
-709.70297030	-0.01000342
-709.66996700	-0.02001181
-709.63696370	-0.02811927
-709.60396040	-0.03251005
-709.57095710	-0.03241797
-709.53795380	-0.02816603
-709.50495050	-0.02067162
-709.47194719	-0.01191251
-709.43894389	-0.00389950
-709.40594059	0.00201890
-709.37293729	0.00563678
-709.33993399	0.00665895
-709.30693069	0.00542997
-709.27392739	0.00239131
-709.24092409	-0.00131660
-709.20792079	-0.00553635
-709.17491749	-0.00831995
-709.14191419	-0.00939870
-709.10891089	-0.00762113
-709.07590759	-0.00361870
-709.04290429	0.00288471
-709.00990099	0.00990927
-708.97689769	0.01713441
-708.94389439	0.02276248
-708.91089109	0.02684990
-708.87788779	0.02903684
-708.84488449	0.02920824
-708.81188119	0.02784667
-708.77887789	0.02514471
-708.74587459	0.02098577
-708.71287129	0.01526169
-708.67986799	0.00807905
-708.64686469	0.00018385
-708.61386139	-0.00762286
-708.58085809	-0.01405322
-708.54785479	-0.01790472
-708.51485149	-0.01855358
-708.48184818	-0.01551788
-708.44884488	-0.00903526
-708.41584158	-0.00031515
-708.38283828	0.01009442
-708.34983498	0.02038171
-708.31683168	0.03065910
-708.28382838	0.03947608
-708.25082508	0.04661661
-708.21782178	0.05046924
-708.18481848	0.05026441
-708.15181518	0.04529718
-708.11881188	0.03505295
-708.08580858	0.02133247
-708.05280528	0.00633914
-708.01980198	-0.00728522
-707.98679868	-0.01853190
-707.95379538	-0.02610329
-707.92079208	-0.03080283
-707.88778878	-0.03271322
-707.85478548	-0.03272361
-707.82178218	-0.03052382
-707.78877888	-0.02643937
-707.75577558	-0.02127131
-707.72277228	-0.01537554
-707.68976898	-0.01030647
-707.65676568	-0.00694019
-707.62376238	-0.00611621
-707.59075908	-0.00796031
-707.55775578	-0.01194441
-707.52475248	-0.01790772
-707.49174917	-0.02409719
-707.45874587	-0.03003007
-707.42574257	-0.03342870
-707.39273927	-0.03410359
-707.35973597	-0.03022245
-707.32673267	-0.02262458
-707.29372937	-0.01087896
-707.26072607	0.00335078
-707.22772277	0.01817787
-707.19471947	0.03280063
-707.16171617	0.04459658
-707.12871287	0.05229336
-707.09570957	0.05492039
-707.06270627	0.05172778
-707.02970297	0.04310087
-706.99669967	0.03057615
-706.96369637	0.01605404
-706.93069307	0.00163098
-706.89768977	-0.01105619
-706.86468647	-0.02127325
-706.83168317	-0.02912884
-706.79867987	-0.03447480
-706.76567657	-0.03817242
-706.73267327	-0.03985181
-706.69966997	-0.03795233
-706.66666667	-0.03242637
-706.63366337	-0.02180933
-706.60066007	-0.00674713
-706.56765677	0.01168789
-706.53465347	0.03071550
-706.50165017	0.04807384
-706.46864686	0.06007423
-706.43564356	0.06542534
-706.40264026	0.06246503
-706.36963696	0.05182438
-706.33663366	0.03536053
-706.30363036	0.01570927
-706.27062706	-0.00435403
-706.23762376	-0.02260774
-706.20462046	-0.03691310
-706.17161716	-0.04653157
-706.13861386	-0.05059260
-706.10561056	-0.04990003
-706.07260726	-0.04538472
-706.03960396	-0.03836152
-706.00660066	-0.03089241
-705.97359736	-0.02455290
-705.94059406	-0.01966467
-705.90759076	-0.01663416
-705.87458746	-0.01389597
-705.84158416	-0.01168589
-705.80858086	-0.00889195
-705.77557756	-0.00575580
-705.74257426	-0.00286978
-705.70957096	-0.00037171
-705.67656766	0.00136126
-705.64356436	0.00275572
-705.61056106	0.00386729
-705.57755776	0.00522039
-705.54455446	0.00662973
-705.51155116	0.00838609
-705.47854785	0.01009584
-705.44554455	0.01175929
-705.41254125	0.01302895
-705.37953795	0.01402789
-705.34653465	0.01468390
-705.31353135	0.01445683
-705.28052805	0.01355402
-705.24752475	0.01140320
-705.21452145	0.00842146
-705.18151815	0.00449287
-705.14851485	-0.00045752
-705.11551155	-0.00623913
-705.08250825	-0.01285303
-705.04950495	-0.01976139
-705.01650165	-0.02669796
-704.98349835	-0.03244511
-704.95049505	-0.03582732
-704.91749175	-0.03586661
-704.88448845	-0.03153091
-704.85148515	-0.02352694
-704.81848185	-0.01205182
-704.78547855	0.00038450
-704.75247525	0.01332434
-704.71947195	0.02467690
-704.68646865	0.03340900
-704.65346535	0.03918547
-704.62046205	0.04120897
-704.58745875	0.03972726
-704.55445545	0.03459226
-704.52145215	0.02589797
-704.48844884	0.01487485
-704.45544554	0.00234919
-704.42244224	-0.00963293
-704.38943894	-0.02001262
-704.35643564	-0.02768952
-704.32343234	-0.03189428
-704.29042904	-0.03271157
-704.25742574	-0.03011300
-704.22442244	-0.02514998
-704.19141914	-0.01794810
-704.15841584	-0.00969833
-704.12541254	-0.00186939
-704.09240924	0.00454163
-704.05940594	0.00835130
-704.02640264	0.00942510
-703.99339934	0.00724488
-703.96039604	0.00257467
-703.92739274	-0.00317547
-703.89438944	-0.00878202
-703.86138614	-0.01296870
-703.82838284	-0.01505977
-703.79537954	-0.01460195
-703.76237624	-0.01245572
-703.72937294	-0.00870277
-703.69636964	-0.00446126
-703.66336634	0.00012970
-703.63036304	0.00495762
-703.59735974	0.01028756
-703.56435644	0.01550723
-703.53135314	0.02076113
-703.49834983	0.02434729
-703.46534653	0.02532570
-703.43234323	0.02270909
-703.39933993	0.01605863
-703.36633663	0.00615553
-703.33333333	-0.00537834
-703.30033003	-0.01645365
-703.26732673	-0.02534263
-703.23432343	-0.03129162
-703.20132013	-0.03402264
-703.16831683	-0.03362339
-703.13531353	-0.03030323
-703.10231023	-0.02345246
-703.06930693	-0.01372602
-703.03630363	-0.00055720
-703.00330033	0.01519867
-702.97029703	0.03135297
-702.93729373	0.04671809
-702.90429043	0.05877303
-702.87128713	0.06494249
-702.83828383	0.06538087
-702.80528053	0.05849684
-702.77227723	0.04596478
-702.73927393	0.02991798
-702.70627063	0.01198426
-702.67326733	-0.00506614
-702.64026403	-0.02013790
-702.60726073	-0.03173479
-702.57425743	-0.03897585
-702.54125413	-0.04135733
-702.50825083	-0.03924131
-702.47524752	-0.03350009
-702.44224422	-0.02503653
-702.40924092	-0.01557295
-702.37623762	-0.00651924
-702.34323432	0.00135537
-702.31023102	0.00693550
-702.27722772	0.01060273
-702.24422442	0.01158876
-702.21122112	0.01070010
-702.17821782	0.00753836
-702.14521452	0.00266017
-702.11221122	-0.00340588
-702.07920792	-0.00999147
-702.04620462	-0.01596650
-702.01320132	-0.01965060
-701.98019802	-0.02047696
-701.94719472	-0.01746796
-701.91419142	-0.01184918
-701.88118812	-0.00463542
-701.84818482	0.00274103
-701.81518152	0.00829803
-701.78217822	0.01182852
-701.74917492	0.01206300
-701.71617162	0.01049232
-701.68316832	0.00711666
-701.65016502	0.00325987
-701.61716172	-0.00041874
-701.58415842	-0.00305674
-701.55115512	-0.00467751
-701.51815182	-0.00496250
-701.48514851	-0.00506265
-701.45214521	-0.00541391
-701.41914191	-0.00613596
-701.38613861	-0.00725298
-701.35313531	-0.00837220
-701.32013201	-0.00839953
-701.28712871	-0.00683081
-701.25412541	-0.00348218
-701.22112211	0.00128859
-701.18811881	0.00710526
-701.15511551	0.01269744
-701.12211221	0.01676967
-701.08910891	0.01890226
-701.05610561	0.01758644
-701.02310231	0.01311680
-700.99009901	0.00524505
-700.95709571	-0.00463728
-700.92409241	-0.01468217
-700.89108911	-0.02312398
-700.85808581	-0.02799915
-700.82508251	-0.02919907
-700.79207921	-0.02631812
-700.75907591	-0.02102883
-700.72607261	-0.01488257
-700.69306931	-0.00864664
-700.66006601	-0.00328251
-700.62706271	0.00137423
-700.59405941	0.00472450
-700.56105611	0.00775603
-700.52805281	0.00912204
-700.49504950	0.00957994
-700.46204620	0.00796247
-700.42904290	0.00527844
-700.39603960	0.00096210
-700.36303630	-0.00372757
-700.33003300	-0.00852299
-700.29702970	-0.01289666
-700.26402640	-0.01535607
-700.23102310	-0.01627720
-700.19801980	-0.01451725
-700.16501650	-0.01041700
-700.13201320	-0.00443507
-700.09900990	0.00250553
-700.06600660	0.00917321
-700.03300330	0.01465520
-700.00000000	0.01753698
-699.96699670	0.01869915
-699.93399340	0.01717722
-699.90099010	0.01426260
-699.86798680	0.00968520
-699.83498350	0.00493863
-699.80198020	-0.00011118
-699.76897690	-0.00414776
-699.73597360	-0.00758436
-699.70297030	-0.01004011
-699.66996700	-0.01193331
-699.63696370	-0.01270900
-699.60396040	-0.01243010
-699.57095710	-0.01079475
-699.53795380	-0.00735188
-699.50495050	-0.00229804
-699.47194719	0.00367710
-699.43894389	0.01007208
-699.40594059	0.01609080
-699.37293729	0.02118159
-699.33993399	0.02502599
-699.30693069	0.02703513
-699.27392739	0.02660716
-699.24092409	0.02332500
-699.20792079	0.01687984
-699.17491749	0.00801891
-699.14191419	-0.00213457
-699.10891089	-0.01252237
-699.07590759	-0.02162882
-699.04290429	-0.02859209
-699.00990099	-0.03262425
-698.97689769	-0.03312416
-698.94389439	-0.03001819
-698.91089109	-0.02321403
-698.87788779	-0.01367296
-698.84488449	-0.00288652
-698.81188119	0.00794712
-698.77887789	0.01602424
-698.74587459	0.02045464
-698.71287129	0.02065037
-698.67986799	0.01654678
-698.64686469	0.00987649
-698.61386139	0.00171840
-698.58085809	-0.00625896
-698.54785479	-0.01321145
-698.51485149	-0.01853420
-698.48184818	-0.02238296
-698.44884488	-0.02469781
-698.41584158	-0.02579285
-698.38283828	-0.02605377
-698.34983498	-0.02522755
-698.31683168	-0.02337807
-698.28382838	-0.02062586
-698.25082508	-0.01622672
-698.21782178	-0.01078466
-698.18481848	-0.00452349
-698.15181518	0.00150072
-698.11881188	0.00608993
-698.08580858	0.00831549
-698.05280528	0.00785722
-698.01980198	0.00520701
-697.98679868	0.00119342
-697.95379538	-0.00323827
-697.92079208	-0.00643874
-697.88778878	-0.00747859
-697.85478548	-0.00567105
-697.82178218	-0.00090744
-697.78877888	0.00606617
-697.75577558	0.01416568
-697.72277228	0.02159401
-697.68976898	0.02691344
-697.65676568	0.02942251
-697.62376238	0.02926557
-697.59075908	0.02652144
-697.55775578	0.02188699
-697.52475248	0.01650379
-697.49174917	0.00980337
-697.45874587	0.00314297
-697.42574257	-0.00396410
-697.39273927	-0.01071441
-697.35973597	-0.01652813
-697.32673267	-0.01987124
-697.29372937	-0.02031153
-697.26072607	-0.01649776
-697.22772277	-0.00955777
-697.19471947	-0.00047255
-697.16171617	0.00906305
-697.12871287	0.01684545
-697.09570957	0.02119267
-697.06270627	0.02194766
-697.02970297	0.01881207
-696.99669967	0.01267984
-696.96369637	0.00512472
-696.93069307	-0.00291052
-696.89768977	-0.01011902
-696.86468647	-0.01614524
-696.83168317	-0.02014887
-696.79867987	-0.02238900
-696.76567657	-0.02336404
-696.73267327	-0.02310971
-696.69966997	-0.02193733
-696.66666667	-0.01961741
-696.63366337	-0.01667851
-696.60066007	-0.01289350
-696.56765677	-0.00884976
-696.53465347	-0.00401593
-696.50165017	0.00127765
-696.46864686	0.00662729
