# Menlo Systems GmbH ScanControl
# Program Version 1.14.3
# Start: -730.00000000 ps, Average over 300 waveforms. Timestamp: 2026-01-13T12:11:26
# User time axis shift: 0 ps
# Time axis offset: 0 ps
# Time [ps]	THz Signal [a.u.]
-712.14521452	0.01811954
-712.11221122	0.02119450
-712.07920792	0.02174669
-712.04620462	0.02091163
-712.01320132	0.01983452
-711.98019802	0.01902698
-711.94719472	0.01921462
-711.91419142	0.01947730
-711.88118812	0.01945750
-711.84818482	0.01815321
-711.81518152	0.01564029
-711.78217822	0.01134678
-711.74917492	0.00668702
-711.71617162	0.00153415
-711.68316832	-0.00256114
-711.65016502	-0.00606836
-711.61716172	-0.00819499
-711.58415842	-0.00974527
-711.55115512	-0.01088588
-711.51815182	-0.01219334
-711.48514851	-0.01313595
-711.45214521	-0.01328552
-711.41914191	-0.01175370
-711.38613861	-0.00851685
-711.35313531	-0.00457882
-711.32013201	-0.00148962
-711.28712871	-0.00141674
-711.25412541	-0.00476915
-711.22112211	-0.01130632
-711.18811881	-0.01943960
-711.15511551	-0.02714843
-711.12211221	-0.03322401
-711.08910891	-0.03636703
-711.05610561	-0.03587638
-711.02310231	-0.03159390
-710.99009901	-0.02326018
-710.95709571	-0.01176091
-710.92409241	0.00179597
-710.89108911	0.01566810
-710.85808581	0.02829257
-710.82508251	0.03860957
-710.79207921	0.04643587
-710.75907591	0.05198723
-710.72607261	0.05573446
-710.69306931	0.05773404
-710.66006601	0.05747120
-710.62706271	0.05403478
-710.59405941	0.04644548
-710.56105611	0.03492961
-710.52805281	0.01915611
-710.49504950	0.00092913
-710.46204620	-0.01764241
-710.42904290	-0.03508557
-710.39603960	-0.04864800
-710.36303630	-0.05728465
-710.33003300	-0.05964116
-710.29702970	-0.05568928
-710.26402640	-0.04588826
-710.23102310	-0.03122986
-710.19801980	-0.01338018
-710.16501650	0.00515666
-710.13201320	0.02210165
-710.09900990	0.03591308
-710.06600660	0.04503618
-710.03300330	0.05028216
-710.00000000	0.05174444
-709.96699670	0.05100054
-709.93399340	0.04809564
-709.90099010	0.04409367
-709.86798680	0.03716322
-709.83498350	0.02749089
-709.80198020	0.01408444
-709.76897690	-0.00223144
-709.73597360	-0.01998641
-709.70297030	-0.03642100
-709.66996700	-0.04916649
-709.63696370	-0.05504204
-709.60396040	-0.05434269
-709.57095710	-0.04653411
-709.53795380	-0.03543218
-709.50495050	-0.02191327
-709.47194719	-0.00995888
-709.43894389	0.00033069
-709.40594059	0.00645601
-709.37293729	0.00914169
-709.33993399	0.00784982
-709.30693069	0.00344649
-709.27392739	-0.00304522
-709.24092409	-0.01011103
-709.20792079	-0.01569565
-709.17491749	-0.01820573
-709.14191419	-0.01661899
-709.10891089	-0.01127340
-709.07590759	-0.00250515
-709.04290429	0.00831748
-709.00990099	0.01994539
-708.97689769	0.03064274
-708.94389439	0.03921540
-708.91089109	0.04461996
-708.87788779	0.04638611
-708.84488449	0.04448218
-708.81188119	0.03834451
-708.77887789	0.02924993
-708.74587459	0.01732415
-708.71287129	0.00362682
-708.67986799	-0.01034010
-708.64686469	-0.02297733
-708.61386139	-0.03262272
-708.58085809	-0.03761094
-708.54785479	-0.03765105
-708.51485149	-0.03139733
-708.48184818	-0.02054805
-708.44884488	-0.00557439
-708.41584158	0.01157789
-708.38283828	0.03028884
-708.34983498	0.04835769
-708.31683168	0.06529715
-708.28382838	0.07877193
-708.25082508	0.08684929
-708.21782178	0.08686383
-708.18481848	0.07807965
-708.15181518	0.06122998
-708.11881188	0.03843932
-708.08580858	0.01370602
-708.05280528	-0.00958926
-708.01980198	-0.02906669
-707.98679868	-0.04307565
-707.95379538	-0.05175433
-707.92079208	-0.05513025
-707.88778878	-0.05385417
-707.85478548	-0.04855310
-707.82178218	-0.04015211
-707.78877888	-0.03016231
-707.75577558	-0.02072661
-707.72277228	-0.01314952
-707.68976898	-0.00966185
-707.65676568	-0.01004753
-707.62376238	-0.01531823
-707.59075908	-0.02381971
-707.55775578	-0.03451235
-707.52475248	-0.04481538
-707.49174917	-0.05293206
-707.45874587	-0.05677331
-707.42574257	-0.05467154
-707.39273927	-0.04628925
-707.35973597	-0.03182700
-707.32673267	-0.01229145
-707.29372937	0.01039633
-707.26072607	0.03385063
-707.22772277	0.05598497
-707.19471947	0.07368929
-707.16171617	0.08487449
-707.12871287	0.08808247
-707.09570957	0.08236463
-707.06270627	0.06880601
-707.02970297	0.04893993
-706.99669967	0.02605870
-706.96369637	0.00281866
-706.93069307	-0.01867519
-706.89768977	-0.03723586
-706.86468647	-0.05209833
-706.83168317	-0.06282702
-706.79867987	-0.06919839
-706.76567657	-0.07029466
-706.73267327	-0.06427552
-706.69966997	-0.05120375
-706.66666667	-0.03023984
-706.63366337	-0.00300479
-706.60066007	0.02826680
-706.56765677	0.05947843
-706.53465347	0.08670408
-706.50165017	0.10476779
-706.46864686	0.11130421
-706.43564356	0.10514836
-706.40264026	0.08733135
-706.36963696	0.06082407
-706.33663366	0.02948055
-706.30363036	-0.00225107
-706.27062706	-0.03220354
-706.23762376	-0.05573501
-706.20462046	-0.07246444
-706.17161716	-0.08058226
-706.13861386	-0.08094866
-706.10561056	-0.07522098
-706.07260726	-0.06575071
-706.03960396	-0.05548317
-706.00660066	-0.04574212
-705.97359736	-0.03831456
-705.94059406	-0.03221491
-705.90759076	-0.02754480
-705.87458746	-0.02273635
-705.84158416	-0.01768199
-705.80858086	-0.01222747
-705.77557756	-0.00619207
-705.74257426	-0.00023449
-705.70957096	0.00548027
-705.67656766	0.01101845
-705.64356436	0.01532669
-705.61056106	0.01943521
-705.57755776	0.02239396
-705.54455446	0.02452749
-705.51155116	0.02555486
-705.47854785	0.02574098
-705.44554455	0.02522161
-705.41254125	0.02425623
-705.37953795	0.02218602
-705.34653465	0.01987957
-705.31353135	0.01702266
-705.28052805	0.01333915
-705.24752475	0.00970763
-705.21452145	0.00469063
-705.18151815	-0.00120663
-705.14851485	-0.00902569
-705.11551155	-0.01852325
-705.08250825	-0.02880408
-705.04950495	-0.03962759
-705.01650165	-0.04861792
-704.98349835	-0.05376086
-704.95049505	-0.05371572
-704.91749175	-0.04713879
-704.88448845	-0.03430868
-704.85148515	-0.01675078
-704.81848185	0.00333895
-704.78547855	0.02430112
-704.75247525	0.04239524
-704.71947195	0.05685306
-704.68646865	0.06603613
-704.65346535	0.06900801
-704.62046205	0.06641679
-704.58745875	0.05768119
-704.55445545	0.04405893
-704.52145215	0.02636495
-704.48844884	0.00711150
-704.45544554	-0.01166861
-704.42244224	-0.02792216
-704.38943894	-0.04005031
-704.35643564	-0.04785588
-704.32343234	-0.05054267
-704.29042904	-0.04832196
-704.25742574	-0.04206501
-704.22442244	-0.03243036
-704.19141914	-0.02081483
-704.15841584	-0.00943976
-704.12541254	0.00069996
-704.09240924	0.00673853
-704.05940594	0.00896453
-704.02640264	0.00677237
-703.99339934	0.00120217
-703.96039604	-0.00620402
-703.92739274	-0.01317800
-703.89438944	-0.01855061
-703.86138614	-0.02122835
-703.82838284	-0.02103420
-703.79537954	-0.01817344
-703.76237624	-0.01299240
-703.72937294	-0.00675971
-703.69636964	0.00107379
-703.66336634	0.00959804
-703.63036304	0.01838032
-703.59735974	0.02688436
-703.56435644	0.03367965
-703.53135314	0.03756864
-703.49834983	0.03693881
-703.46534653	0.03137131
-703.43234323	0.02024081
-703.39933993	0.00519367
-703.36633663	-0.01144568
-703.33333333	-0.02736772
-703.30033003	-0.04005452
-703.26732673	-0.04864242
-703.23432343	-0.05255715
-703.20132013	-0.05156192
-703.16831683	-0.04600752
-703.13531353	-0.03491089
-703.10231023	-0.01871964
-703.06930693	0.00245996
-703.03630363	0.02671605
-703.00330033	0.05211347
-702.97029703	0.07538238
-702.93729373	0.09326352
-702.90429043	0.10264539
-702.87128713	0.10218884
-702.83828383	0.09112988
-702.80528053	0.07156054
-702.77227723	0.04571442
-702.73927393	0.01756417
-702.70627063	-0.00970702
-702.67326733	-0.03350494
-702.64026403	-0.05101828
-702.60726073	-0.06194577
-702.57425743	-0.06539102
-702.54125413	-0.06255569
-702.50825083	-0.05426821
-702.47524752	-0.04251745
-702.44224422	-0.02885637
-702.40924092	-0.01514391
-702.37623762	-0.00331011
-702.34323432	0.00599257
-702.31023102	0.01098464
-702.27722772	0.01213721
-702.24422442	0.00977944
-702.21122112	0.00434381
-702.17821782	-0.00253739
-702.14521452	-0.01033716
-702.11221122	-0.01719729
-702.07920792	-0.02258380
-702.04620462	-0.02482157
-702.01320132	-0.02339855
-701.98019802	-0.01865923
-701.94719472	-0.01130819
-701.91419142	-0.00320390
-701.88118812	0.00423307
-701.84818482	0.00984840
-701.81518152	0.01278225
-701.78217822	0.01281058
-701.74917492	0.01113179
-701.71617162	0.00816836
-701.68316832	0.00450672
-701.65016502	0.00180105
-701.61716172	-0.00014115
-701.58415842	-0.00059773
-701.55115512	-0.00025330
-701.51815182	0.00037479
-701.48514851	0.00137804
-701.45214521	0.00148276
-701.41914191	0.00100772
-701.38613861	0.00101669
-701.35313531	0.00136451
-701.32013201	0.00352852
-701.28712871	0.00683339
-701.25412541	0.01174261
-701.22112211	0.01674443
-701.18811881	0.02089035
-701.15511551	0.02301724
-701.12211221	0.02246132
-701.08910891	0.01854937
-701.05610561	0.01127583
-701.02310231	0.00139764
-700.99009901	-0.01060673
-700.95709571	-0.02206151
-700.92409241	-0.03155216
-700.89108911	-0.03748178
-700.85808581	-0.03859965
-700.82508251	-0.03545069
-700.79207921	-0.02949811
-700.75907591	-0.02137734
-700.72607261	-0.01350004
-700.69306931	-0.00596227
-700.66006601	0.00032289
-700.62706271	0.00520599
-700.59405941	0.00799169
-700.56105611	0.00910177
-700.52805281	0.00779288
-700.49504950	0.00488372
-700.46204620	0.00039658
-700.42904290	-0.00502314
-700.39603960	-0.01078713
-700.36303630	-0.01620829
-700.33003300	-0.01963319
-700.29702970	-0.02113449
-700.26402640	-0.01956150
-700.23102310	-0.01467778
-700.19801980	-0.00700276
-700.16501650	0.00206361
-700.13201320	0.01107982
-700.09900990	0.01829469
-700.06600660	0.02306000
-700.03300330	0.02430385
-700.00000000	0.02275946
-699.96699670	0.01898098
-699.93399340	0.01391392
-699.90099010	0.00823685
-699.86798680	0.00262543
-699.83498350	-0.00282464
-699.80198020	-0.00725454
-699.76897690	-0.01074348
-699.73597360	-0.01363161
-699.70297030	-0.01560288
-699.66996700	-0.01632869
-699.63696370	-0.01545387
-699.60396040	-0.01268239
-699.57095710	-0.00742315
-699.53795380	-0.00007722
-699.50495050	0.00918420
-699.47194719	0.01852001
-699.43894389	0.02755479
-699.40594059	0.03474656
-699.37293729	0.03897819
-699.33993399	0.04032855
-699.30693069	0.03763377
-699.27392739	0.03069439
-699.24092409	0.02049608
-699.20792079	0.00758809
-699.17491749	-0.00631840
-699.14191419	-0.01968561
-699.10891089	-0.03079287
-699.07590759	-0.03916351
-699.04290429	-0.04292512
-699.00990099	-0.04279326
-698.97689769	-0.03813803
-698.94389439	-0.02906004
-698.91089109	-0.01691807
-698.87788779	-0.00287307
-698.84488449	0.01064806
-698.81188119	0.02166399
-698.77887789	0.02776831
-698.74587459	0.02864963
-698.71287129	0.02390144
-698.67986799	0.01531472
-698.64686469	0.00449058
-698.61386139	-0.00702906
-698.58085809	-0.01699950
-698.54785479	-0.02514244
-698.51485149	-0.03098204
-698.48184818	-0.03420134
-698.44884488	-0.03582727
-698.41584158	-0.03551979
-698.38283828	-0.03377848
-698.34983498	-0.03087256
-698.31683168	-0.02650352
-698.28382838	-0.02117534
-698.25082508	-0.01487660
-698.21782178	-0.00772884
-698.18481848	-0.00118577
-698.15181518	0.00405535
-698.11881188	0.00689804
-698.08580858	0.00692525
-698.05280528	0.00473095
-698.01980198	0.00018787
-697.98679868	-0.00345142
-697.95379538	-0.00620865
-697.92079208	-0.00522534
-697.88778878	-0.00059880
-697.85478548	0.00731733
-697.82178218	0.01773422
-697.78877888	0.02852556
-697.75577558	0.03777568
-697.72277228	0.04442178
-697.68976898	0.04709744
-697.65676568	0.04538411
-697.62376238	0.03981278
-697.59075908	0.03095435
-697.55775578	0.01988017
-697.52475248	0.00730867
-697.49174917	-0.00541851
-697.45874587	-0.01707577
-697.42574257	-0.02635168
-697.39273927	-0.03189243
-697.35973597	-0.03242858
-697.32673267	-0.02772258
-697.29372937	-0.01776120
-697.26072607	-0.00436654
-697.22772277	0.01012305
-697.19471947	0.02340485
-697.16171617	0.03262958
-697.12871287	0.03615180
-697.09570957	0.03353729
-697.06270627	0.02524156
-697.02970297	0.01261963
-696.99669967	-0.00184265
-696.96369637	-0.01625093
-696.93069307	-0.02859520
-696.89768977	-0.03710820
-696.86468647	-0.04182293
-696.83168317	-0.04279860
-696.79867987	-0.04094921
-696.76567657	-0.03721822
-696.73267327	-0.03252484
-696.69966997	-0.02685791
-696.66666667	-0.02110343
-696.63366337	-0.01526130
-696.60066007	-0.00903640
-696.56765677	-0.00275399
-696.53465347	0.00374878
-696.50165017	0.00990283
-696.46864686	0.01592491
-696.43564356	0.02085827
-696.40264026	0.02492484
