# Menlo Systems GmbH ScanControl
# Program Version 1.14.3
# Start: -730.00000000 ps, Average over 300 waveforms. Timestamp: 2026-01-13T12:23:38
# User time axis shift: 0 ps
# Time axis offset: 0 ps
# Time [ps]	THz Signal [a.u.]
-715.61056106	0.04959561
-715.57755776	0.05278800
-715.54455446	0.05327724
-715.51155116	0.04943600
-715.47854785	0.04045257
-715.44554455	0.02711789
-715.41254125	0.01061310
-715.37953795	-0.00686010
-715.34653465	-0.02361510
-715.31353135	-0.03778516
-715.28052805	-0.04731512
-715.24752475	-0.05276873
-715.21452145	-0.05483848
-715.18151815	-0.05390542
-715.14851485	-0.05250231
-715.11551155	-0.05132705
-715.08250825	-0.05271167
-715.04950495	-0.05617220
-715.01650165	-0.06255400
-714.98349835	-0.07072575
-714.95049505	-0.07825655
-714.91749175	-0.08316537
-714.88448845	-0.08345840
-714.85148515	-0.07856254
-714.81848185	-0.06956701
-714.78547855	-0.05807660
-714.75247525	-0.04626320
-714.71947195	-0.03569701
-714.68646865	-0.02647762
-714.65346535	-0.01827560
-714.62046205	-0.00937630
-714.58745875	0.00143608
-714.55445545	0.01438808
-714.52145215	0.02880716
-714.48844884	0.04293219
-714.45544554	0.05445650
-714.42244224	0.06273857
-714.38943894	0.06578531
-714.35643564	0.06439117
-714.32343234	0.05852887
-714.29042904	0.04965585
-714.25742574	0.03918638
-714.22442244	0.02884791
-714.19141914	0.02086169
-714.15841584	0.01671400
-714.12541254	0.01657385
-714.09240924	0.02030371
-714.05940594	0.02650497
-714.02640264	0.03309676
-713.99339934	0.03906568
-713.96039604	0.04398159
-713.92739274	0.04760263
-713.89438944	0.05076932
-713.86138614	0.05321166
-713.82838284	0.05542336
-713.79537954	0.05707126
-713.76237624	0.05733726
-713.72937294	0.05561565
-713.69636964	0.05068901
-713.66336634	0.04236100
-713.63036304	0.03099707
-713.59735974	0.01864984
-713.56435644	0.00619058
-713.53135314	-0.00438075
-713.49834983	-0.01192607
-713.46534653	-0.01739582
-713.43234323	-0.02113125
-713.39933993	-0.02405487
-713.36633663	-0.02697106
-713.33333333	-0.03016494
-713.30033003	-0.03356943
-713.26732673	-0.03701689
-713.23432343	-0.04015778
-713.20132013	-0.04249444
-713.16831683	-0.04325910
-713.13531353	-0.04260994
-713.10231023	-0.03992561
-713.06930693	-0.03644051
-713.03630363	-0.03287238
-713.00330033	-0.03023408
-712.97029703	-0.02863679
-712.93729373	-0.02807123
-712.90429043	-0.02743944
-712.87128713	-0.02683325
-712.83828383	-0.02519462
-712.80528053	-0.02305394
-712.77227723	-0.01976494
-712.73927393	-0.01518863
-712.70627063	-0.00944667
-712.67326733	-0.00266416
-712.64026403	0.00446834
-712.60726073	0.00996964
-712.57425743	0.01310277
-712.54125413	0.01195531
-712.50825083	0.00747777
-712.47524752	-0.00043175
-712.44224422	-0.00910565
-712.40924092	-0.01660214
-712.37623762	-0.02165461
-712.34323432	-0.02282059
-712.31023102	-0.02076705
-712.27722772	-0.01530173
-712.24422442	-0.00814437
-712.21122112	-0.00052057
-712.17821782	0.00660434
-712.14521452	0.01205599
-712.11221122	0.01486053
-712.07920792	0.01598675
-712.04620462	0.01533150
-712.01320132	0.01370938
-711.98019802	0.01223550
-711.94719472	0.01184455
-711.91419142	0.01180186
-711.88118812	0.01177948
-711.84818482	0.01096488
-711.81518152	0.00954703
-711.78217822	0.00691015
-711.74917492	0.00413508
-711.71617162	0.00081566
-711.68316832	-0.00169520
-711.65016502	-0.00397120
-711.61716172	-0.00499174
-711.58415842	-0.00575994
-711.55115512	-0.00578736
-711.51815182	-0.00581643
-711.48514851	-0.00552524
-711.45214521	-0.00462574
-711.41914191	-0.00293698
-711.38613861	-0.00079511
-711.35313531	0.00203608
-711.32013201	0.00357916
-711.28712871	0.00329760
-711.25412541	0.00017957
-711.22112211	-0.00514699
-711.18811881	-0.01147074
-711.15511551	-0.01732635
-711.12211221	-0.02182831
-711.08910891	-0.02385907
-711.05610561	-0.02349450
-711.02310231	-0.02060897
-710.99009901	-0.01486780
-710.95709571	-0.00690588
-710.92409241	0.00237474
-710.89108911	0.01224056
-710.85808581	0.02108946
-710.82508251	0.02801322
-710.79207921	0.03321341
-710.75907591	0.03634686
-710.72607261	0.03815369
-710.69306931	0.03903740
-710.66006601	0.03829834
-710.62706271	0.03617546
-710.59405941	0.03080965
-710.56105611	0.02282250
-710.52805281	0.01213010
-710.49504950	-0.00042972
-710.46204620	-0.01333153
-710.42904290	-0.02461593
-710.39603960	-0.03321309
-710.36303630	-0.03822515
-710.33003300	-0.03889198
-710.29702970	-0.03585819
-710.26402640	-0.02875369
-710.23102310	-0.01890695
-710.19801980	-0.00659012
-710.16501650	0.00547487
-710.13201320	0.01738661
-710.09900990	0.02593583
-710.06600660	0.03191988
-710.03300330	0.03424639
-710.00000000	0.03428859
-709.96699670	0.03286543
-709.93399340	0.03050052
-709.90099010	0.02777210
-709.86798680	0.02358160
-709.83498350	0.01778189
-709.80198020	0.00950272
-709.76897690	-0.00111247
-709.73597360	-0.01338727
-709.70297030	-0.02506618
-709.66996700	-0.03452209
-709.63696370	-0.03917871
-709.60396040	-0.03888389
-709.57095710	-0.03319023
-709.53795380	-0.02423274
-709.50495050	-0.01434000
-709.47194719	-0.00470866
-709.43894389	0.00204204
-709.40594059	0.00627151
-709.37293729	0.00758876
-709.33993399	0.00609235
-709.30693069	0.00241343
-709.27392739	-0.00229416
-709.24092409	-0.00717572
-709.20792079	-0.01090145
-709.17491749	-0.01213509
-709.14191419	-0.01023381
-709.10891089	-0.00543906
-709.07590759	0.00197849
-709.04290429	0.01032023
-709.00990099	0.01868628
-708.97689769	0.02575163
-708.94389439	0.03081782
-708.91089109	0.03361789
-708.87788779	0.03415526
-708.84488449	0.03245190
-708.81188119	0.02893169
-708.77887789	0.02309872
-708.74587459	0.01570213
-708.71287129	0.00653065
-708.67986799	-0.00314800
-708.64686469	-0.01249373
-708.61386139	-0.01985603
-708.58085809	-0.02412219
-708.54785479	-0.02417164
-708.51485149	-0.02014351
-708.48184818	-0.01217095
-708.44884488	-0.00134656
-708.41584158	0.01106360
-708.38283828	0.02388707
-708.34983498	0.03641763
-708.31683168	0.04760331
-708.28382838	0.05619402
-708.25082508	0.06141191
-708.21782178	0.06092031
-708.18481848	0.05447460
-708.15181518	0.04193564
-708.11881188	0.02556955
-708.08580858	0.00746589
-708.05280528	-0.00895727
-708.01980198	-0.02233451
-707.98679868	-0.03130956
-707.95379538	-0.03711054
-707.92079208	-0.03910066
-707.88778878	-0.03881233
-707.85478548	-0.03568118
-707.82178218	-0.03029941
-707.78877888	-0.02368574
-707.75577558	-0.01668482
-707.72277228	-0.01079089
-707.68976898	-0.00743094
-707.65676568	-0.00679992
-707.62376238	-0.00964023
-707.59075908	-0.01495427
-707.55775578	-0.02237948
-707.52475248	-0.03015685
-707.49174917	-0.03654478
-707.45874587	-0.04075570
-707.42574257	-0.04014986
-707.39273927	-0.03552832
-707.35973597	-0.02525678
-707.32673267	-0.01143704
-707.29372937	0.00568594
-707.26072607	0.02346951
-707.22772277	0.04035759
-707.19471947	0.05401166
-707.16171617	0.06277064
-707.12871287	0.06531078
-707.09570957	0.06095554
-707.06270627	0.05053943
-707.02970297	0.03537087
-706.99669967	0.01817639
-706.96369637	0.00088348
-706.93069307	-0.01412428
-706.89768977	-0.02666467
-706.86468647	-0.03612816
-706.83168317	-0.04302112
-706.79867987	-0.04766563
-706.76567657	-0.04892072
-706.73267327	-0.04595093
-706.69966997	-0.03823857
-706.66666667	-0.02434822
-706.63366337	-0.00531043
-706.60066007	0.01698881
-706.56765677	0.04022964
-706.53465347	0.06021029
-706.50165017	0.07445595
-706.46864686	0.07958480
-706.43564356	0.07560004
-706.40264026	0.06203130
-706.36963696	0.04236424
-706.33663366	0.01875113
-706.30363036	-0.00492869
-706.27062706	-0.02674647
-706.23762376	-0.04344866
-706.20462046	-0.05496608
-706.17161716	-0.06005162
-706.13861386	-0.05913801
-706.10561056	-0.05391018
-706.07260726	-0.04590431
-706.03960396	-0.03749052
-706.00660066	-0.02995134
-705.97359736	-0.02438759
-705.94059406	-0.02047053
-705.90759076	-0.01743386
-705.87458746	-0.01435237
-705.84158416	-0.01084673
-705.80858086	-0.00699865
-705.77557756	-0.00351314
-705.74257426	-0.00004960
-705.70957096	0.00238181
-705.67656766	0.00484696
-705.64356436	0.00651744
-705.61056106	0.00884925
-705.57755776	0.01064737
-705.54455446	0.01266627
-705.51155116	0.01430763
-705.47854785	0.01568934
-705.44554455	0.01670602
-705.41254125	0.01740820
-705.37953795	0.01751955
-705.34653465	0.01661522
-705.31353135	0.01532948
-705.28052805	0.01271124
-705.24752475	0.00907099
-705.21452145	0.00466391
-705.18151815	-0.00075150
-705.14851485	-0.00754908
-705.11551155	-0.01497617
-705.08250825	-0.02343709
-705.04950495	-0.03134290
-705.01650165	-0.03832947
-704.98349835	-0.04205724
-704.95049505	-0.04154304
-704.91749175	-0.03637156
-704.88448845	-0.02647615
-704.85148515	-0.01288000
-704.81848185	0.00223365
-704.78547855	0.01749195
-704.75247525	0.03094796
-704.71947195	0.04142996
-704.68646865	0.04777517
-704.65346535	0.05033837
-704.62046205	0.04791212
-704.58745875	0.04144992
-704.55445545	0.03088503
-704.52145215	0.01771977
-704.48844884	0.00287195
-704.45544554	-0.01127686
-704.42244224	-0.02362479
-704.38943894	-0.03244295
-704.35643564	-0.03760166
-704.32343234	-0.03838938
-704.29042904	-0.03571226
-704.25742574	-0.03010742
-704.22442244	-0.02155745
-704.19141914	-0.01232868
-704.15841584	-0.00314384
-704.12541254	0.00446457
-704.09240924	0.00909752
-704.05940594	0.00978613
-704.02640264	0.00750202
-703.99339934	0.00224422
-703.96039604	-0.00434527
-703.92739274	-0.01055690
-703.89438944	-0.01531218
-703.86138614	-0.01731321
-703.82838284	-0.01693122
-703.79537954	-0.01408819
-703.76237624	-0.01029564
-703.72937294	-0.00497519
-703.69636964	0.00045606
-703.66336634	0.00674742
-703.63036304	0.01290188
-703.59735974	0.01946764
-703.56435644	0.02529251
-703.53135314	0.02899365
-703.49834983	0.02975450
-703.46534653	0.02590213
-703.43234323	0.01750407
-703.39933993	0.00595815
-703.36633663	-0.00779877
-703.33333333	-0.02041998
-703.30033003	-0.03057076
-703.26732673	-0.03742429
-703.23432343	-0.04036488
-703.20132013	-0.03979275
-703.16831683	-0.03549225
-703.13531353	-0.02748592
-703.10231023	-0.01510241
-703.06930693	0.00050187
-703.03630363	0.01907890
-703.00330033	0.03871624
-702.97029703	0.05637534
-702.93729373	0.07025478
-702.90429043	0.07758462
-702.87128713	0.07689270
-702.83828383	0.06877420
-702.80528053	0.05336560
-702.77227723	0.03421495
-702.73927393	0.01262525
-702.70627063	-0.00768002
-702.67326733	-0.02533816
-702.64026403	-0.03858684
-702.60726073	-0.04685858
-702.57425743	-0.04938955
-702.54125413	-0.04675551
-702.50825083	-0.03970424
-702.47524752	-0.02994556
-702.44224422	-0.01881265
-702.40924092	-0.00832875
-702.37623762	0.00079780
-702.34323432	0.00757291
-702.31023102	0.01163216
-702.27722772	0.01264341
-702.24422442	0.01127517
-702.21122112	0.00736665
-702.17821782	0.00138868
-702.14521452	-0.00553945
-702.11221122	-0.01271741
-702.07920792	-0.01858374
-702.04620462	-0.02231587
-702.01320132	-0.02240054
-701.98019802	-0.01854785
-701.94719472	-0.01206790
-701.91419142	-0.00385598
-701.88118812	0.00384939
-701.84818482	0.00968254
-701.81518152	0.01314328
-701.78217822	0.01320862
-701.74917492	0.01136682
-701.71617162	0.00784236
-701.68316832	0.00382798
-701.65016502	0.00009613
-701.61716172	-0.00225688
-701.58415842	-0.00390580
-701.55115512	-0.00388640
-701.51815182	-0.00394082
-701.48514851	-0.00415171
-701.45214521	-0.00457579
-701.41914191	-0.00591945
-701.38613861	-0.00666095
-701.35313531	-0.00642167
-701.32013201	-0.00471798
-701.28712871	-0.00087970
-701.25412541	0.00456031
-701.22112211	0.01036244
-701.18811881	0.01615971
-701.15511551	0.02015173
-701.12211221	0.02129357
-701.08910891	0.01935012
-701.05610561	0.01360378
-701.02310231	0.00453051
-700.99009901	-0.00640908
-700.95709571	-0.01748277
-700.92409241	-0.02673119
-700.89108911	-0.03196348
-700.85808581	-0.03291163
-700.82508251	-0.02984416
-700.79207921	-0.02396534
-700.75907591	-0.01702920
-700.72607261	-0.01001455
-700.69306931	-0.00387037
-700.66006601	0.00129116
-700.62706271	0.00550305
-700.59405941	0.00823382
-700.56105611	0.01011956
-700.52805281	0.00963440
-700.49504950	0.00803788
-700.46204620	0.00440104
-700.42904290	-0.00049275
-700.39603960	-0.00575103
-700.36303630	-0.01098831
-700.33003300	-0.01524580
-700.29702970	-0.01770926
-700.26402640	-0.01804130
-700.23102310	-0.01523882
-700.19801980	-0.01009294
-700.16501650	-0.00300734
-700.13201320	0.00495950
-700.09900990	0.01226032
-700.06600660	0.01760799
-700.03300330	0.02046013
-700.00000000	0.02057705
-699.96699670	0.01870451
-699.93399340	0.01471777
-699.90099010	0.00983224
-699.86798680	0.00439173
-699.83498350	-0.00071401
-699.80198020	-0.00551203
-699.76897690	-0.00898551
-699.73597360	-0.01170118
-699.70297030	-0.01349712
-699.66996700	-0.01449732
-699.63696370	-0.01412338
-699.60396040	-0.01192517
-699.57095710	-0.00781911
-699.53795380	-0.00181650
-699.50495050	0.00519394
-699.47194719	0.01291999
-699.43894389	0.01991286
-699.40594059	0.02565313
-699.37293729	0.02997139
-699.33993399	0.03176730
-699.30693069	0.03084127
-699.27392739	0.02615042
-699.24092409	0.01859846
-699.20792079	0.00804609
-699.17491749	-0.00358972
-699.14191419	-0.01530786
-699.10891089	-0.02533262
-699.07590759	-0.03286949
-699.04290429	-0.03701255
-699.00990099	-0.03702578
-698.97689769	-0.03316466
-698.94389439	-0.02536798
-698.91089109	-0.01448179
-698.87788779	-0.00225373
-698.84488449	0.00986707
-698.81188119	0.01876668
-698.77887789	0.02388644
-698.74587459	0.02378292
-698.71287129	0.01921609
-698.67986799	0.01161293
-698.64686469	0.00236207
-698.61386139	-0.00674125
-698.58085809	-0.01484392
-698.54785479	-0.02104088
-698.51485149	-0.02537368
-698.48184818	-0.02814094
-698.44884488	-0.02923820
-698.41584158	-0.02935186
-698.38283828	-0.02823977
-698.34983498	-0.02586492
-698.31683168	-0.02243693
-698.28382838	-0.01759537
-698.25082508	-0.01132176
-698.21782178	-0.00465832
-698.18481848	0.00183027
-698.15181518	0.00668067
-698.11881188	0.00875684
-698.08580858	0.00851646
-698.05280528	0.00544626
-698.01980198	0.00069663
-697.98679868	-0.00362688
-697.95379538	-0.00692657
-697.92079208	-0.00770136
-697.88778878	-0.00497470
-697.85478548	0.00082437
-697.82178218	0.00907275
-697.78877888	0.01833186
-697.75577558	0.02614188
-697.72277228	0.03219833
-697.68976898	0.03468868
-697.65676568	0.03430706
-697.62376238	0.03054511
-697.59075908	0.02493161
-697.55775578	0.01777675
-697.52475248	0.00949950
-697.49174917	0.00122333
-697.45874587	-0.00743786
-697.42574257	-0.01513496
-697.39273927	-0.02125726
-697.35973597	-0.02416451
-697.32673267	-0.02321036
-697.29372937	-0.01754674
-697.26072607	-0.00883968
-697.22772277	0.00241241
-697.19471947	0.01307152
-697.16171617	0.02147995
-697.12871287	0.02585607
-697.09570957	0.02579467
-697.06270627	0.02092518
-697.02970297	0.01312101
-696.99669967	0.00347718
-696.96369637	-0.00642426
-696.93069307	-0.01513621
-696.89768977	-0.02173333
-696.86468647	-0.02610922
-696.83168317	-0.02842830
-696.79867987	-0.02851971
-696.76567657	-0.02757486
-696.73267327	-0.02537999
-696.69966997	-0.02222926
-696.66666667	-0.01856895
-696.63366337	-0.01413975
-696.60066007	-0.00916222
-696.56765677	-0.00370597
-696.53465347	0.00226297
-696.50165017	0.00801794
-696.46864686	0.01364370
-696.43564356	0.01821582
